id,cid,text,label,span,split
230,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-17,[executive] The Company shall reimburse the Executive for all reasonable and properly documented expenses incurred or paid by him in connection with the performance of his duties hereunder ( including first - class air travel ) ; provided that the Executive submits a request for such expense reimbursement together with such supporting documentation as the Company may require within thirty ( 30 ) days after such expenses are incurred and the Company shall reimburse all properly documented expenses no later than thirty ( 30 ) days after submission of such request for reimbursement and in any event no later than March 15th of the calendar year following the year in which such expenses were incurred .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[71, 72], [2, 3]]}",test
231,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-18,"[company] The Company shall have the power to withhold , or require the Executive to remit to the Company promptly upon notification of the amount due , an amount sufficient to satisfy the statutory minimum amount of all federal , state , local and foreign withholding tax requirements with respect to any payment of cash , or issuance or delivery of any other property hereunder to the Executive or any third party .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
232,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-18,"[executive] The Company shall have the power to withhold , or require the Executive to remit to the Company promptly upon notification of the amount due , an amount sufficient to satisfy the statutory minimum amount of all federal , state , local and foreign withholding tax requirements with respect to any payment of cash , or issuance or delivery of any other property hereunder to the Executive or any third party .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
233,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-19,[company] The Executive ’s employment with the Company shall automatically terminate immediately upon his death .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
234,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-19,[executive] The Executive ’s employment with the Company shall automatically terminate immediately upon his death .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
235,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-20,"[executive] If the Executive incurs a “ Disability ” ( as defined below ) during the Term , then the Board , in its sole discretion , shall be entitled to terminate the Executive ’s employment upon written notice to the Executive .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
236,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-20,"[company] A termination of the Executive ’s employment by the Company for Disability shall be communicated to the Executive by written notice and shall be effective on the tenth ( 10th ) business day after receipt of such notice by the Executive , unless the Executive returns to full - time performance of his duties before such tenth ( 10th ) business day .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[12, 13]]}",test
237,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-20,"[executive] A termination of the Executive ’s employment by the Company for Disability shall be communicated to the Executive by written notice and shall be effective on the tenth ( 10th ) business day after receipt of such notice by the Executive , unless the Executive returns to full - time performance of his duties before such tenth ( 10th ) business day .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[12, 13]]}",test
238,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-21,"[company] During the Term , the Company shall be entitled to terminate the Executive ’s employment with or without “ Cause ” by providing written notice to the Executive .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[6, 10]]}",test
239,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-21,"[executive] During the Term , the Company shall be entitled to terminate the Executive ’s employment with or without “ Cause ” by providing written notice to the Executive .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
240,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-21,"[company] For purposes of this Agreement , the Executive shall be deemed terminated for “ Cause ” if the Company terminates the Executive ’s employment in writing after the Executive ’s : ( i ) willful misconduct or gross negligence in the performance of the Executive ’s duties to the Company ( other than as a result of the Executive ’s death or disability ) ; ( ii ) willful and repeated failure to follow the lawful directives of the Board which are consistent with his role as President and Chief Executive Officer ; ( iii ) indictment for , conviction of , or pleading of guilty or nolo contendere to , a felony or any crime resulting in reputational or financial harm to the Company ; ( iv ) performance of any act of theft , embezzlement , fraud , or unlawful misappropriation of Company property ; ( v ) use of illegal drugs , or abuse of alcohol that materially impairs the Executive ’s ability to perform the Executive ’s duties to the Company ; ( vi ) material breach of any fiduciary duty owed to the Company ( including , without limitation , the duty of care and the duty of loyalty ) ; ( vii ) material breach of the Agreement or any other agreement between the Executive and the Company ; ( viii ) material violation of the Company ’s code of conduct or other written policy ; or ( ix ) prohibition from serving in the insurance industry or serving as an officer of the Company .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
241,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-21,"[executive] For purposes of this Agreement , the Executive shall be deemed terminated for “ Cause ” if the Company terminates the Executive ’s employment in writing after the Executive ’s : ( i ) willful misconduct or gross negligence in the performance of the Executive ’s duties to the Company ( other than as a result of the Executive ’s death or disability ) ; ( ii ) willful and repeated failure to follow the lawful directives of the Board which are consistent with his role as President and Chief Executive Officer ; ( iii ) indictment for , conviction of , or pleading of guilty or nolo contendere to , a felony or any crime resulting in reputational or financial harm to the Company ; ( iv ) performance of any act of theft , embezzlement , fraud , or unlawful misappropriation of Company property ; ( v ) use of illegal drugs , or abuse of alcohol that materially impairs the Executive ’s ability to perform the Executive ’s duties to the Company ; ( vi ) material breach of any fiduciary duty owed to the Company ( including , without limitation , the duty of care and the duty of loyalty ) ; ( vii ) material breach of the Agreement or any other agreement between the Executive and the Company ; ( viii ) material violation of the Company ’s code of conduct or other written policy ; or ( ix ) prohibition from serving in the insurance industry or serving as an officer of the Company .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",test
242,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-21,"[officer] For purposes of this Agreement , the Executive shall be deemed terminated for “ Cause ” if the Company terminates the Executive ’s employment in writing after the Executive ’s : ( i ) willful misconduct or gross negligence in the performance of the Executive ’s duties to the Company ( other than as a result of the Executive ’s death or disability ) ; ( ii ) willful and repeated failure to follow the lawful directives of the Board which are consistent with his role as President and Chief Executive Officer ; ( iii ) indictment for , conviction of , or pleading of guilty or nolo contendere to , a felony or any crime resulting in reputational or financial harm to the Company ; ( iv ) performance of any act of theft , embezzlement , fraud , or unlawful misappropriation of Company property ; ( v ) use of illegal drugs , or abuse of alcohol that materially impairs the Executive ’s ability to perform the Executive ’s duties to the Company ; ( vi ) material breach of any fiduciary duty owed to the Company ( including , without limitation , the duty of care and the duty of loyalty ) ; ( vii ) material breach of the Agreement or any other agreement between the Executive and the Company ; ( viii ) material violation of the Company ’s code of conduct or other written policy ; or ( ix ) prohibition from serving in the insurance industry or serving as an officer of the Company .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",test
243,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[company] During the Term , the Executive shall be entitled to terminate his employment with the Company with or without Good Reason by providing the Company with at least thirty ( 30 ) days of advance written notice of such decision .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
244,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[executive] During the Term , the Executive shall be entitled to terminate his employment with the Company with or without Good Reason by providing the Company with at least thirty ( 30 ) days of advance written notice of such decision .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[6, 10]]}",test
245,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[company] Upon the receipt of such written notice by the Company , the Company may accelerate the thirty ( 30 ) day notice period in order to make such termination effective prior to the expiration of the notice period .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[13, 14]]}",test
246,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[company] The Company shall only be required to compensate the Executive through the effective date of his separation from service , except as otherwise provided in Section 8 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
247,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[executive] The Company shall only be required to compensate the Executive through the effective date of his separation from service , except as otherwise provided in Section 8 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
248,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[company] The Company reserves the right to withdraw any and all duties and responsibilities from the Executive , and to exclude the Executive from the Company ’s premises , during such thirty ( 30 ) day notice period , which shall not constitute “ Good Reason ” or otherwise violate this Agreement .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
249,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[executive] The Company reserves the right to withdraw any and all duties and responsibilities from the Executive , and to exclude the Executive from the Company ’s premises , during such thirty ( 30 ) day notice period , which shall not constitute “ Good Reason ” or otherwise violate this Agreement .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
250,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[company] The Executive shall have “ Good Reason ” to terminate his employment with the Company upon the occurrence of one or more of the following events without the Executive ’s written consent : ( i ) a material diminution of the Executive ’s Base Salary or target bonus opportunity ; ( ii ) a diminution in the Executive ’s authority , duties , or responsibilities ( including reporting responsibilities ) as President and Chief Executive Officer of the Company ; ( iii ) the relocation of the Executive ’s principal place of employment to a location that is not within commuting distance of the Des Moines , IA or the Baltimore , MD metropolitan areas ; or ( iv ) a material breach by the Company of any written agreement between the Executive and the Company ( including , but not limited to , the Agreement and the documentation related to the Company ’s equity incentive plan ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
251,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[executive] The Executive shall have “ Good Reason ” to terminate his employment with the Company upon the occurrence of one or more of the following events without the Executive ’s written consent : ( i ) a material diminution of the Executive ’s Base Salary or target bonus opportunity ; ( ii ) a diminution in the Executive ’s authority , duties , or responsibilities ( including reporting responsibilities ) as President and Chief Executive Officer of the Company ; ( iii ) the relocation of the Executive ’s principal place of employment to a location that is not within commuting distance of the Des Moines , IA or the Baltimore , MD metropolitan areas ; or ( iv ) a material breach by the Company of any written agreement between the Executive and the Company ( including , but not limited to , the Agreement and the documentation related to the Company ’s equity incentive plan ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
252,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[officer] The Executive shall have “ Good Reason ” to terminate his employment with the Company upon the occurrence of one or more of the following events without the Executive ’s written consent : ( i ) a material diminution of the Executive ’s Base Salary or target bonus opportunity ; ( ii ) a diminution in the Executive ’s authority , duties , or responsibilities ( including reporting responsibilities ) as President and Chief Executive Officer of the Company ; ( iii ) the relocation of the Executive ’s principal place of employment to a location that is not within commuting distance of the Des Moines , IA or the Baltimore , MD metropolitan areas ; or ( iv ) a material breach by the Company of any written agreement between the Executive and the Company ( including , but not limited to , the Agreement and the documentation related to the Company ’s equity incentive plan ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
253,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[company] Prior to any termination for Good Reason , the Executive must provide written notice to the Company within sixty ( 60 ) days following the date of the first occurrence of an alleged Good Reason event , setting forth in reasonable detail the conduct alleged to be a basis for a termination for Good Reason .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[10, 11]]}",test
254,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[executive] Prior to any termination for Good Reason , the Executive must provide written notice to the Company within sixty ( 60 ) days following the date of the first occurrence of an alleged Good Reason event , setting forth in reasonable detail the conduct alleged to be a basis for a termination for Good Reason .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[10, 11]]}",test
255,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[company] The Executive will not have the right to terminate his employment for Good Reason if , within the thirty ( 30 ) day period following delivery of the Executive ’s written notice , the Company cures , in all material respects , the conduct alleged to be a basis for a termination for Good Reason .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
256,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[executive] The Executive will not have the right to terminate his employment for Good Reason if , within the thirty ( 30 ) day period following delivery of the Executive ’s written notice , the Company cures , in all material respects , the conduct alleged to be a basis for a termination for Good Reason .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[2, 8]]}",test
257,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[company] If the Company does not cure alleged conduct within the prescribed thirty ( 30 ) day period , the Executive must actually terminate his employment within thirty ( 30 ) day period immediately following the expiration of the Company ’s cure period ; otherwise , any claim of such circumstances as constituting “ Good Reason ” will be deemed irrevocably waived by the Executive .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[56, 61]]}",test
258,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[executive] If the Company does not cure alleged conduct within the prescribed thirty ( 30 ) day period , the Executive must actually terminate his employment within thirty ( 30 ) day period immediately following the expiration of the Company ’s cure period ; otherwise , any claim of such circumstances as constituting “ Good Reason ” will be deemed irrevocably waived by the Executive .","[0, 1, 0, 0, 0, 1, 0]","{""ent"": [[20, 21]], ""nen"": [[56, 61]]}",test
259,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[company] If the Executive incurs a separation from service with the Company by reason of his death or Disability pursuant to Section 7(a ) or 7(b ) above , then the Company shall pay to the Executive ( or his estate , as appropriate ) ( i ) his then current Base Salary through the termination date , ( ii ) employee benefits in accordance with terms of the applicable plan documents , and ( iii ) any earned and unpaid cash bonuses for any previously completed bonus years ( clauses ( i ) through ( iii ) collectively , the “ Accrued Obligations ” ) , within thirty ( 30 ) days after the date of separation from service .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[31, 32]]}",test
260,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[employee] If the Executive incurs a separation from service with the Company by reason of his death or Disability pursuant to Section 7(a ) or 7(b ) above , then the Company shall pay to the Executive ( or his estate , as appropriate ) ( i ) his then current Base Salary through the termination date , ( ii ) employee benefits in accordance with terms of the applicable plan documents , and ( iii ) any earned and unpaid cash bonuses for any previously completed bonus years ( clauses ( i ) through ( iii ) collectively , the “ Accrued Obligations ” ) , within thirty ( 30 ) days after the date of separation from service .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[31, 32]]}",test
261,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[executive] If the Executive incurs a separation from service with the Company by reason of his death or Disability pursuant to Section 7(a ) or 7(b ) above , then the Company shall pay to the Executive ( or his estate , as appropriate ) ( i ) his then current Base Salary through the termination date , ( ii ) employee benefits in accordance with terms of the applicable plan documents , and ( iii ) any earned and unpaid cash bonuses for any previously completed bonus years ( clauses ( i ) through ( iii ) collectively , the “ Accrued Obligations ” ) , within thirty ( 30 ) days after the date of separation from service .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[31, 32]]}",test
262,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[company] In addition , if the Executive incurs a separation from service with the Company by reason of his death or Disability pursuant to Section 7(a ) or 7(b ) above , then the Company shall pay to the Executive ( or his estate , as appropriate ) by the March 15 following the fiscal year in which such separation of service occurs an amount equal to a pro rata share of the Executive ’s cash bonus for the fiscal year in which such separation from service occurs based on actual performance for such fiscal year ( without regard to the requirement to be employed on the payment date ) in an amount equal to the Executive ’s bonus multiplied by the number of days the Executive was employed by the Company in such fiscal year divided by three hundred and sixty - five ( 365 ) ( the “ Pro Rata Bonus ” ) .","[1, 0, 1, 0, 0, 0, 0]","{""obl"": [[34, 35]], ""pro"": [[96, 98]]}",test
263,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[executive] In addition , if the Executive incurs a separation from service with the Company by reason of his death or Disability pursuant to Section 7(a ) or 7(b ) above , then the Company shall pay to the Executive ( or his estate , as appropriate ) by the March 15 following the fiscal year in which such separation of service occurs an amount equal to a pro rata share of the Executive ’s cash bonus for the fiscal year in which such separation from service occurs based on actual performance for such fiscal year ( without regard to the requirement to be employed on the payment date ) in an amount equal to the Executive ’s bonus multiplied by the number of days the Executive was employed by the Company in such fiscal year divided by three hundred and sixty - five ( 365 ) ( the “ Pro Rata Bonus ” ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[34, 35]]}",test
264,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[company] Thereafter , the Company shall have no further obligations to the Executive .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[4, 10]]}",test
265,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[executive] Thereafter , the Company shall have no further obligations to the Executive .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[4, 10]]}",test
266,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-25,"[company] If the Executive incurs a separation from service as a result of termination of employment by the Company for Cause pursuant to Section 7(c ) above , then the Company shall pay to the Executive the Accrued Obligations within thirty ( 30 ) days after the date of the Executive ’s separation from service due to Cause .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[30, 31]]}",test
267,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-25,"[executive] If the Executive incurs a separation from service as a result of termination of employment by the Company for Cause pursuant to Section 7(c ) above , then the Company shall pay to the Executive the Accrued Obligations within thirty ( 30 ) days after the date of the Executive ’s separation from service due to Cause .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[30, 31]]}",test
268,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-25,"[company] Thereafter , the Company shall have no further obligations to the Executive .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[4, 10]]}",test
269,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-25,"[executive] Thereafter , the Company shall have no further obligations to the Executive .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[4, 10]]}",test
270,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-28,"[company] If the Executive incurs a separation from service as a result of termination of employment by the Company without Cause ( and not as a result of death or a Disability ) pursuant to Section 7(c ) above or by the Executive for Good Reason pursuant to Section 7(d)(i ) above , then the Company shall pay or provide to the Executive an amount equal to three ( 3 ) times the Executive ’s Base Salary , payable in equal installments for twelve ( 12 ) months following such separation from service .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[55, 56]]}",test
271,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-28,"[executive] If the Executive incurs a separation from service as a result of termination of employment by the Company without Cause ( and not as a result of death or a Disability ) pursuant to Section 7(c ) above or by the Executive for Good Reason pursuant to Section 7(d)(i ) above , then the Company shall pay or provide to the Executive an amount equal to three ( 3 ) times the Executive ’s Base Salary , payable in equal installments for twelve ( 12 ) months following such separation from service .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[55, 56]]}",test
272,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-30,"[company] Act of 1985 , as amended ( “ ” ) , the Company shall promptly reimburse the Executive on a monthly basis for the difference between the amount the Executive pays to effect and continue such coverage and the employee contributions that active employees of the Company pay ( after Company subsidies ) for the same or similar coverage under such group health plans over the period commencing on the date of the separation from service and ending eighteen ( 18 ) months thereafter .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[13, 14]]}",test
273,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-30,"[employee] Act of 1985 , as amended ( “ ” ) , the Company shall promptly reimburse the Executive on a monthly basis for the difference between the amount the Executive pays to effect and continue such coverage and the employee contributions that active employees of the Company pay ( after Company subsidies ) for the same or similar coverage under such group health plans over the period commencing on the date of the separation from service and ending eighteen ( 18 ) months thereafter .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
274,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-30,"[executive] Act of 1985 , as amended ( “ ” ) , the Company shall promptly reimburse the Executive on a monthly basis for the difference between the amount the Executive pays to effect and continue such coverage and the employee contributions that active employees of the Company pay ( after Company subsidies ) for the same or similar coverage under such group health plans over the period commencing on the date of the separation from service and ending eighteen ( 18 ) months thereafter .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[13, 14]]}",test
275,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-33,"[company] If the Executive incurs a separation from service as a result of termination of employment by the Company without Cause ( and not as a result of death or a Disability ) pursuant to Section 7(c ) above or by the Executive for Good Reason pursuant to Section 7(d)(i ) above within the twelve ( 12 ) months immediately following a Change in Control ( as defined in the Company ’s 2017 Omnibus Incentive Plan ) , then the Executive ’s unvested Time - Based Options under the Initial Award shall immediately accelerate and vest upon the date of such termination ; provided , further , that “ Good Reason ” for purposes of this Section 8(d ) shall also include Executive ’s assignment of responsibilities such that Executive is the President and Chief Executive Officer of a division rather than of the Company .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
276,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-33,"[executive] If the Executive incurs a separation from service as a result of termination of employment by the Company without Cause ( and not as a result of death or a Disability ) pursuant to Section 7(c ) above or by the Executive for Good Reason pursuant to Section 7(d)(i ) above within the twelve ( 12 ) months immediately following a Change in Control ( as defined in the Company ’s 2017 Omnibus Incentive Plan ) , then the Executive ’s unvested Time - Based Options under the Initial Award shall immediately accelerate and vest upon the date of such termination ; provided , further , that “ Good Reason ” for purposes of this Section 8(d ) shall also include Executive ’s assignment of responsibilities such that Executive is the President and Chief Executive Officer of a division rather than of the Company .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[90, 91]]}",test
277,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-33,"[officer] If the Executive incurs a separation from service as a result of termination of employment by the Company without Cause ( and not as a result of death or a Disability ) pursuant to Section 7(c ) above or by the Executive for Good Reason pursuant to Section 7(d)(i ) above within the twelve ( 12 ) months immediately following a Change in Control ( as defined in the Company ’s 2017 Omnibus Incentive Plan ) , then the Executive ’s unvested Time - Based Options under the Initial Award shall immediately accelerate and vest upon the date of such termination ; provided , further , that “ Good Reason ” for purposes of this Section 8(d ) shall also include Executive ’s assignment of responsibilities such that Executive is the President and Chief Executive Officer of a division rather than of the Company .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
278,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-34,"[company] If the Executive incurs a separation from service with the Company as a result of termination of employment by the Executive without Good Reason pursuant to Section 7(d)(i ) above , then the Company shall pay to the Executive the Accrued Obligations within thirty ( 30 ) days of his separation from service .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[34, 35]]}",test
279,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-34,"[executive] If the Executive incurs a separation from service with the Company as a result of termination of employment by the Executive without Good Reason pursuant to Section 7(d)(i ) above , then the Company shall pay to the Executive the Accrued Obligations within thirty ( 30 ) days of his separation from service .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[34, 35]]}",test
280,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-34,"[company] Thereafter , the Company shall have no further obligations to the Executive .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[4, 10]]}",test
281,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-34,"[executive] Thereafter , the Company shall have no further obligations to the Executive .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[4, 10]]}",test
282,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-35,"[company] Notwithstanding any other provision of this Agreement to the contrary , as a condition to receiving any payments other than the Accrued Obligations that may be made pursuant to this Section 8 , the Executive ( or the executor or administrator of his estate in the event of Executive ’s death ) must execute and not revoke a general release agreement substantially in the form set forth in Exhibit A within sixty ( 60 ) days of the Executive ’s separation from service with the Company and must comply with the Executive ’s obligations under this Agreement .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[52, 53], [87, 88]]}",test
283,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-35,"[executive] Notwithstanding any other provision of this Agreement to the contrary , as a condition to receiving any payments other than the Accrued Obligations that may be made pursuant to this Section 8 , the Executive ( or the executor or administrator of his estate in the event of Executive ’s death ) must execute and not revoke a general release agreement substantially in the form set forth in Exhibit A within sixty ( 60 ) days of the Executive ’s separation from service with the Company and must comply with the Executive ’s obligations under this Agreement .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[52, 53], [87, 88]]}",test
284,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-35,"[executive] Notwithstanding anything else in this Section 8 , except as otherwise required by Section 11(b ) of this Agreement and subject to the Executive ’s execution of the release agreement in accordance with this Section 8(f)(i ) , payment of any amounts pursuant to this Section 8 ( other than the Accrued Obligations ) that would otherwise be paid in the first thirty ( 30 ) days following the Executive ’s separation from service shall be paid on the 61st day following such separation from service .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[74, 75]]}",test
285,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-36,"[company] Notwithstanding any other provision of this Agreement to the contrary , upon termination of the Executive ’s employment for any reason , and regardless of whether the Executive continues as a consultant to the Company , unless otherwise requested by the Company in writing , the Executive shall automatically resign , as of the date of such termination of employment or such other date requested , from the Board and any committees thereof ( and , if applicable , from the board of directors ( and any committees thereof ) of the Group and any affiliate of the Group ) to the extent the Executive is then serving thereon .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
286,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-36,"[executive] Notwithstanding any other provision of this Agreement to the contrary , upon termination of the Executive ’s employment for any reason , and regardless of whether the Executive continues as a consultant to the Company , unless otherwise requested by the Company in writing , the Executive shall automatically resign , as of the date of such termination of employment or such other date requested , from the Board and any committees thereof ( and , if applicable , from the board of directors ( and any committees thereof ) of the Group and any affiliate of the Group ) to the extent the Executive is then serving thereon .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[47, 48]]}",test
287,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-36,"[executive] The form of such resignation shall be as set forth on Exhibit B , and the failure of the Executive to comply with this Section 8(f)(ii ) ( by not resigning from the Board and any and all committees as contemplated hereby ) , shall constitute a material breach of this Agreement and may result in a termination for Cause ( whether prospectively or retroactively ) and the Executive shall not be entitled to receive or retain any severance or other payments under this Agreement ( other than the Accrued Obligations ) .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[69, 74]]}",test
