id,cid,text,label,span,split
221,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-14,"[entity2] Notwithstanding the foregoing , if the Entity2 is terminated by the Entity1 without Cause or resigns for Good Reason prior to March 15 , 2019 , the Signing Bonus will remain outstanding and payable in accordance with this Section 6(c ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[29, 30]]}",test
222,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-15,"[entity1] During the Term , the Entity2 shall be entitled to four ( 4 ) weeks of paid vacation annually , exclusive of United States legal holidays , during a calendar year and during each full year of employment , provided that the scheduling of the Entity2 ’s vacation does not interfere with the Entity1 ’s normal business operations .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
223,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-15,"[entity2] During the Term , the Entity2 shall be entitled to four ( 4 ) weeks of paid vacation annually , exclusive of United States legal holidays , during a calendar year and during each full year of employment , provided that the scheduling of the Entity2 ’s vacation does not interfere with the Entity1 ’s normal business operations .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[6, 10]]}",test
224,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-15,"[entity1] Unused vacation days may not be carried over from one calendar year to the next , and shall be forfeited at the close of each calendar year in accordance with Entity1 policy .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
225,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-16,"[entity2] During the Term , and provided that the Entity1 satisfies , and continues to satisfy , any individual plan eligibility requirements , the Entity1 shall be eligible to participate in , and receive benefits under , benefit programs maintained by the Entity2 for its senior entity1s on terms and conditions set forth in such plans ( as may be amended , modified or terminated ) .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[57, 58]]}",test
226,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-16,"[entity2] During the Term , and provided that the Entity2 satisfies , and continues to satisfy , any individual plan eligibility requirements , the Entity2 shall be eligible to participate in , and receive benefits under , benefit programs maintained by the Entity1 for its senior entity2s on terms and conditions set forth in such plans ( as may be amended , modified or terminated ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[24, 28]]}",test
227,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-16,"[entity1] In addition , the Entity2 shall be eligible to receive relocation benefits pursuant to Entity1 policy and private air travel for personal or family purposes with an annual value of no more than $ 350,000 per year with a program selected by the Entity1 , each of which will be provided on a “ tax grossed - up basis ” to the extent the economic equivalent is taxable to the Entity2 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[48, 49]]}",test
228,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-16,"[entity1] In addition , the Entity1 shall be eligible to receive relocation benefits pursuant to Entity2 policy and private air travel for personal or family purposes with an annual value of no more than $ 350,000 per year with a program selected by the Entity2 , each of which will be provided on a “ tax grossed - up basis ” to the extent the economic equivalent is taxable to the Entity1 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[48, 49], [5, 9]]}",test
229,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-17,[entity1] The Entity1 shall reimburse the Entity2 for all reasonable and properly documented expenses incurred or paid by him in connection with the performance of his duties hereunder ( including first - class air travel ) ; provided that the Entity2 submits a request for such expense reimbursement together with such supporting documentation as the Entity1 may require within thirty ( 30 ) days after such expenses are incurred and the Entity1 shall reimburse all properly documented expenses no later than thirty ( 30 ) days after submission of such request for reimbursement and in any event no later than March 15th of the calendar year following the year in which such expenses were incurred .,"[1, 0, 1, 1, 0, 0, 0]","{""obl"": [[71, 72], [2, 3]], ""per"": [[55, 56]], ""pro"": [[93, 99]]}",test
230,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-17,[entity2] The Entity1 shall reimburse the Entity2 for all reasonable and properly documented expenses incurred or paid by him in connection with the performance of his duties hereunder ( including first - class air travel ) ; provided that the Entity2 submits a request for such expense reimbursement together with such supporting documentation as the Entity1 may require within thirty ( 30 ) days after such expenses are incurred and the Entity1 shall reimburse all properly documented expenses no later than thirty ( 30 ) days after submission of such request for reimbursement and in any event no later than March 15th of the calendar year following the year in which such expenses were incurred .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[71, 72], [2, 3]]}",test
231,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-18,"[entity2] The Entity2 shall have the power to withhold , or require the Entity1 to remit to the Entity2 promptly upon notification of the amount due , an amount sufficient to satisfy the statutory minimum amount of all federal , state , local and foreign withholding tax requirements with respect to any payment of cash , or issuance or delivery of any other property hereunder to the Entity1 or any third party .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
232,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-18,"[entity2] The Entity1 shall have the power to withhold , or require the Entity2 to remit to the Entity1 promptly upon notification of the amount due , an amount sufficient to satisfy the statutory minimum amount of all federal , state , local and foreign withholding tax requirements with respect to any payment of cash , or issuance or delivery of any other property hereunder to the Entity2 or any third party .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
233,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-19,[entity2] The Entity1 ’s employment with the Entity2 shall automatically terminate immediately upon his death .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
234,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-19,[entity2] The Entity2 ’s employment with the Entity1 shall automatically terminate immediately upon his death .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
235,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-20,"[entity2] If the Entity2 incurs a “ Disability ” ( as defined below ) during the Term , then the Board , in its sole discretion , shall be entitled to terminate the Entity2 ’s employment upon written notice to the Entity2 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
236,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-20,"[entity2] A termination of the Entity1 ’s employment by the Entity2 for Disability shall be communicated to the Entity1 by written notice and shall be effective on the tenth ( 10th ) business day after receipt of such notice by the Entity1 , unless the Entity1 returns to full - time performance of his duties before such tenth ( 10th ) business day .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[12, 13]]}",test
237,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-20,"[entity1] A termination of the Entity1 ’s employment by the Entity2 for Disability shall be communicated to the Entity1 by written notice and shall be effective on the tenth ( 10th ) business day after receipt of such notice by the Entity1 , unless the Entity1 returns to full - time performance of his duties before such tenth ( 10th ) business day .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[12, 13]]}",test
238,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-21,"[entity1] During the Term , the Entity1 shall be entitled to terminate the Entity2 ’s employment with or without “ Cause ” by providing written notice to the Entity2 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[6, 10]]}",test
239,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-21,"[entity1] During the Term , the Entity2 shall be entitled to terminate the Entity1 ’s employment with or without “ Cause ” by providing written notice to the Entity1 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
240,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-21,"[entity1] For purposes of this Agreement , the Entity2 shall be deemed terminated for “ Cause ” if the Entity1 terminates the Entity2 ’s employment in writing after the Entity2 ’s : ( i ) willful misconduct or gross negligence in the performance of the Entity2 ’s duties to the Entity1 ( other than as a result of the Entity2 ’s death or disability ) ; ( ii ) willful and repeated failure to follow the lawful directives of the Board which are consistent with his role as President and Chief Entity2 Entity4 ; ( iii ) indictment for , conviction of , or pleading of guilty or nolo contendere to , a felony or any crime resulting in reputational or financial harm to the Entity1 ; ( iv ) performance of any act of theft , embezzlement , fraud , or unlawful misappropriation of Entity1 property ; ( v ) use of illegal drugs , or abuse of alcohol that materially impairs the Entity2 ’s ability to perform the Entity2 ’s duties to the Entity1 ; ( vi ) material breach of any fiduciary duty owed to the Entity1 ( including , without limitation , the duty of care and the duty of loyalty ) ; ( vii ) material breach of the Agreement or any other agreement between the Entity2 and the Entity1 ; ( viii ) material violation of the Entity1 ’s code of conduct or other written policy ; or ( ix ) prohibition from serving in the insurance industry or serving as an entity4 of the Entity1 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
241,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-21,"[entity1] For purposes of this Agreement , the Entity1 shall be deemed terminated for “ Cause ” if the Entity2 terminates the Entity1 ’s employment in writing after the Entity1 ’s : ( i ) willful misconduct or gross negligence in the performance of the Entity1 ’s duties to the Entity2 ( other than as a result of the Entity1 ’s death or disability ) ; ( ii ) willful and repeated failure to follow the lawful directives of the Board which are consistent with his role as President and Chief Entity1 Entity4 ; ( iii ) indictment for , conviction of , or pleading of guilty or nolo contendere to , a felony or any crime resulting in reputational or financial harm to the Entity2 ; ( iv ) performance of any act of theft , embezzlement , fraud , or unlawful misappropriation of Entity2 property ; ( v ) use of illegal drugs , or abuse of alcohol that materially impairs the Entity1 ’s ability to perform the Entity1 ’s duties to the Entity2 ; ( vi ) material breach of any fiduciary duty owed to the Entity2 ( including , without limitation , the duty of care and the duty of loyalty ) ; ( vii ) material breach of the Agreement or any other agreement between the Entity1 and the Entity2 ; ( viii ) material violation of the Entity2 ’s code of conduct or other written policy ; or ( ix ) prohibition from serving in the insurance industry or serving as an entity4 of the Entity2 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",test
242,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-21,"[entity1] For purposes of this Agreement , the Entity4 shall be deemed terminated for “ Cause ” if the Entity3 terminates the Entity4 ’s employment in writing after the Entity4 ’s : ( i ) willful misconduct or gross negligence in the performance of the Entity4 ’s duties to the Entity3 ( other than as a result of the Entity4 ’s death or disability ) ; ( ii ) willful and repeated failure to follow the lawful directives of the Board which are consistent with his role as President and Chief Entity4 Officer ; ( iii ) indictment for , conviction of , or pleading of guilty or nolo contendere to , a felony or any crime resulting in reputational or financial harm to the Entity3 ; ( iv ) performance of any act of theft , embezzlement , fraud , or unlawful misappropriation of Entity3 property ; ( v ) use of illegal drugs , or abuse of alcohol that materially impairs the Entity4 ’s ability to perform the Entity4 ’s duties to the Entity3 ; ( vi ) material breach of any fiduciary duty owed to the Entity3 ( including , without limitation , the duty of care and the duty of loyalty ) ; ( vii ) material breach of the Agreement or any other agreement between the Entity4 and the Entity3 ; ( viii ) material violation of the Entity3 ’s code of conduct or other written policy ; or ( ix ) prohibition from serving in the insurance industry or serving as an entity1 of the Entity3 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[8, 9]]}",test
243,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[entity1] During the Term , the Entity2 shall be entitled to terminate his employment with the Entity1 with or without Good Reason by providing the Entity1 with at least thirty ( 30 ) days of advance written notice of such decision .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
244,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[entity2] During the Term , the Entity2 shall be entitled to terminate his employment with the Entity1 with or without Good Reason by providing the Entity1 with at least thirty ( 30 ) days of advance written notice of such decision .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[6, 10]]}",test
245,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[entity2] Upon the receipt of such written notice by the Entity2 , the Entity2 may accelerate the thirty ( 30 ) day notice period in order to make such termination effective prior to the expiration of the notice period .","[0, 0, 0, 1, 0, 0, 0]","{""per"": [[13, 14]]}",test
246,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[entity1] The Entity1 shall only be required to compensate the Entity2 through the effective date of his separation from service , except as otherwise provided in Section 8 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[2, 3]]}",test
247,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[entity2] The Entity1 shall only be required to compensate the Entity2 through the effective date of his separation from service , except as otherwise provided in Section 8 .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
248,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[entity2] The Entity2 reserves the right to withdraw any and all duties and responsibilities from the Entity1 , and to exclude the Entity1 from the Entity2 ’s premises , during such thirty ( 30 ) day notice period , which shall not constitute “ Good Reason ” or otherwise violate this Agreement .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 6]]}",test
249,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-22,"[entity1] The Entity2 reserves the right to withdraw any and all duties and responsibilities from the Entity1 , and to exclude the Entity1 from the Entity2 ’s premises , during such thirty ( 30 ) day notice period , which shall not constitute “ Good Reason ” or otherwise violate this Agreement .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
250,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[entity2] The Entity1 shall have “ Good Reason ” to terminate his employment with the Entity2 upon the occurrence of one or more of the following events without the Entity1 ’s written consent : ( i ) a material diminution of the Entity1 ’s Base Salary or target bonus opportunity ; ( ii ) a diminution in the Entity1 ’s authority , duties , or responsibilities ( including reporting responsibilities ) as President and Chief Entity1 Entity4 of the Entity2 ; ( iii ) the relocation of the Entity1 ’s principal place of employment to a location that is not within commuting distance of the Des Moines , IA or the Baltimore , MD metropolitan areas ; or ( iv ) a material breach by the Entity2 of any written agreement between the Entity1 and the Entity2 ( including , but not limited to , the Agreement and the documentation related to the Entity2 ’s equity incentive plan ) .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
251,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[entity1] The Entity1 shall have “ Good Reason ” to terminate his employment with the Entity2 upon the occurrence of one or more of the following events without the Entity1 ’s written consent : ( i ) a material diminution of the Entity1 ’s Base Salary or target bonus opportunity ; ( ii ) a diminution in the Entity1 ’s authority , duties , or responsibilities ( including reporting responsibilities ) as President and Chief Entity1 Entity4 of the Entity2 ; ( iii ) the relocation of the Entity1 ’s principal place of employment to a location that is not within commuting distance of the Des Moines , IA or the Baltimore , MD metropolitan areas ; or ( iv ) a material breach by the Entity2 of any written agreement between the Entity1 and the Entity2 ( including , but not limited to , the Agreement and the documentation related to the Entity2 ’s equity incentive plan ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
252,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[entity2] The Entity3 shall have “ Good Reason ” to terminate his employment with the Entity4 upon the occurrence of one or more of the following events without the Entity3 ’s written consent : ( i ) a material diminution of the Entity3 ’s Base Salary or target bonus opportunity ; ( ii ) a diminution in the Entity3 ’s authority , duties , or responsibilities ( including reporting responsibilities ) as President and Chief Entity3 Officer of the Entity4 ; ( iii ) the relocation of the Entity3 ’s principal place of employment to a location that is not within commuting distance of the Des Moines , IA or the Baltimore , MD metropolitan areas ; or ( iv ) a material breach by the Entity4 of any written agreement between the Entity3 and the Entity4 ( including , but not limited to , the Agreement and the documentation related to the Entity4 ’s equity incentive plan ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[2, 3]]}",test
253,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[entity1] Prior to any termination for Good Reason , the Entity2 must provide written notice to the Entity1 within sixty ( 60 ) days following the date of the first occurrence of an alleged Good Reason event , setting forth in reasonable detail the conduct alleged to be a basis for a termination for Good Reason .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[10, 11]]}",test
254,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[entity2] Prior to any termination for Good Reason , the Entity2 must provide written notice to the Entity1 within sixty ( 60 ) days following the date of the first occurrence of an alleged Good Reason event , setting forth in reasonable detail the conduct alleged to be a basis for a termination for Good Reason .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[10, 11]]}",test
255,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[entity2] The Entity1 will not have the right to terminate his employment for Good Reason if , within the thirty ( 30 ) day period following delivery of the Entity1 ’s written notice , the Entity2 cures , in all material respects , the conduct alleged to be a basis for a termination for Good Reason .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
256,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[entity1] The Entity1 will not have the right to terminate his employment for Good Reason if , within the thirty ( 30 ) day period following delivery of the Entity1 ’s written notice , the Entity2 cures , in all material respects , the conduct alleged to be a basis for a termination for Good Reason .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[2, 8]]}",test
257,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[entity1] If the Entity1 does not cure alleged conduct within the prescribed thirty ( 30 ) day period , the Entity2 must actually terminate his employment within thirty ( 30 ) day period immediately following the expiration of the Entity1 ’s cure period ; otherwise , any claim of such circumstances as constituting “ Good Reason ” will be deemed irrevocably waived by the Entity2 .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[56, 61]]}",test
258,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-23,"[entity2] If the Entity1 does not cure alleged conduct within the prescribed thirty ( 30 ) day period , the Entity2 must actually terminate his employment within thirty ( 30 ) day period immediately following the expiration of the Entity1 ’s cure period ; otherwise , any claim of such circumstances as constituting “ Good Reason ” will be deemed irrevocably waived by the Entity2 .","[0, 1, 0, 0, 0, 1, 0]","{""ent"": [[20, 21]], ""nen"": [[56, 61]]}",test
259,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[entity2] If the Entity1 incurs a separation from service with the Entity2 by reason of his death or Disability pursuant to Section 7(a ) or 7(b ) above , then the Entity2 shall pay to the Entity1 ( or his estate , as appropriate ) ( i ) his then current Base Salary through the termination date , ( ii ) entity4 benefits in accordance with terms of the applicable plan documents , and ( iii ) any earned and unpaid cash bonuses for any previously completed bonus years ( clauses ( i ) through ( iii ) collectively , the “ Accrued Obligations ” ) , within thirty ( 30 ) days after the date of separation from service .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[31, 32]]}",test
260,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[entity1] If the Entity3 incurs a separation from service with the Entity4 by reason of his death or Disability pursuant to Section 7(a ) or 7(b ) above , then the Entity4 shall pay to the Entity3 ( or his estate , as appropriate ) ( i ) his then current Base Salary through the termination date , ( ii ) entity1 benefits in accordance with terms of the applicable plan documents , and ( iii ) any earned and unpaid cash bonuses for any previously completed bonus years ( clauses ( i ) through ( iii ) collectively , the “ Accrued Obligations ” ) , within thirty ( 30 ) days after the date of separation from service .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[31, 32]]}",test
261,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[entity2] If the Entity2 incurs a separation from service with the Entity1 by reason of his death or Disability pursuant to Section 7(a ) or 7(b ) above , then the Entity1 shall pay to the Entity2 ( or his estate , as appropriate ) ( i ) his then current Base Salary through the termination date , ( ii ) entity3 benefits in accordance with terms of the applicable plan documents , and ( iii ) any earned and unpaid cash bonuses for any previously completed bonus years ( clauses ( i ) through ( iii ) collectively , the “ Accrued Obligations ” ) , within thirty ( 30 ) days after the date of separation from service .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[31, 32]]}",test
262,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[entity2] In addition , if the Entity1 incurs a separation from service with the Entity2 by reason of his death or Disability pursuant to Section 7(a ) or 7(b ) above , then the Entity2 shall pay to the Entity1 ( or his estate , as appropriate ) by the March 15 following the fiscal year in which such separation of service occurs an amount equal to a pro rata share of the Entity1 ’s cash bonus for the fiscal year in which such separation from service occurs based on actual performance for such fiscal year ( without regard to the requirement to be employed on the payment date ) in an amount equal to the Entity1 ’s bonus multiplied by the number of days the Entity1 was employed by the Entity2 in such fiscal year divided by three hundred and sixty - five ( 365 ) ( the “ Pro Rata Bonus ” ) .","[1, 0, 1, 0, 0, 0, 0]","{""obl"": [[34, 35]], ""pro"": [[96, 98]]}",test
263,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[entity2] In addition , if the Entity2 incurs a separation from service with the Entity1 by reason of his death or Disability pursuant to Section 7(a ) or 7(b ) above , then the Entity1 shall pay to the Entity2 ( or his estate , as appropriate ) by the March 15 following the fiscal year in which such separation of service occurs an amount equal to a pro rata share of the Entity2 ’s cash bonus for the fiscal year in which such separation from service occurs based on actual performance for such fiscal year ( without regard to the requirement to be employed on the payment date ) in an amount equal to the Entity2 ’s bonus multiplied by the number of days the Entity2 was employed by the Entity1 in such fiscal year divided by three hundred and sixty - five ( 365 ) ( the “ Pro Rata Bonus ” ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[34, 35]]}",test
264,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[entity1] Thereafter , the Entity1 shall have no further obligations to the Entity2 .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[4, 10]]}",test
265,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-24,"[entity2] Thereafter , the Entity1 shall have no further obligations to the Entity2 .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[4, 10]]}",test
266,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-25,"[entity1] If the Entity2 incurs a separation from service as a result of termination of employment by the Entity1 for Cause pursuant to Section 7(c ) above , then the Entity1 shall pay to the Entity2 the Accrued Obligations within thirty ( 30 ) days after the date of the Entity2 ’s separation from service due to Cause .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[30, 31]]}",test
267,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-25,"[entity1] If the Entity1 incurs a separation from service as a result of termination of employment by the Entity2 for Cause pursuant to Section 7(c ) above , then the Entity2 shall pay to the Entity1 the Accrued Obligations within thirty ( 30 ) days after the date of the Entity1 ’s separation from service due to Cause .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[30, 31]]}",test
268,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-25,"[entity1] Thereafter , the Entity1 shall have no further obligations to the Entity2 .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[4, 10]]}",test
269,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-25,"[entity1] Thereafter , the Entity2 shall have no further obligations to the Entity1 .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[4, 10]]}",test
270,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-28,"[entity2] If the Entity1 incurs a separation from service as a result of termination of employment by the Entity2 without Cause ( and not as a result of death or a Disability ) pursuant to Section 7(c ) above or by the Entity1 for Good Reason pursuant to Section 7(d)(i ) above , then the Entity2 shall pay or provide to the Entity1 an amount equal to three ( 3 ) times the Entity1 ’s Base Salary , payable in equal installments for twelve ( 12 ) months following such separation from service .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[55, 56]]}",test
271,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-28,"[entity1] If the Entity1 incurs a separation from service as a result of termination of employment by the Entity2 without Cause ( and not as a result of death or a Disability ) pursuant to Section 7(c ) above or by the Entity1 for Good Reason pursuant to Section 7(d)(i ) above , then the Entity2 shall pay or provide to the Entity1 an amount equal to three ( 3 ) times the Entity1 ’s Base Salary , payable in equal installments for twelve ( 12 ) months following such separation from service .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[55, 56]]}",test
272,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-30,"[entity1] Act of 1985 , as amended ( “ ” ) , the Entity1 shall promptly reimburse the Entity2 on a monthly basis for the difference between the amount the Entity2 pays to effect and continue such coverage and the entity3 contributions that active entity3s of the Entity1 pay ( after Entity1 subsidies ) for the same or similar coverage under such group health plans over the period commencing on the date of the separation from service and ending eighteen ( 18 ) months thereafter .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[13, 14]]}",test
273,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-30,"[entity2] Act of 1985 , as amended ( “ ” ) , the Entity3 shall promptly reimburse the Entity4 on a monthly basis for the difference between the amount the Entity4 pays to effect and continue such coverage and the entity2 contributions that active entity2s of the Entity3 pay ( after Entity3 subsidies ) for the same or similar coverage under such group health plans over the period commencing on the date of the separation from service and ending eighteen ( 18 ) months thereafter .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
274,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-30,"[entity1] Act of 1985 , as amended ( “ ” ) , the Entity2 shall promptly reimburse the Entity1 on a monthly basis for the difference between the amount the Entity1 pays to effect and continue such coverage and the entity3 contributions that active entity3s of the Entity2 pay ( after Entity2 subsidies ) for the same or similar coverage under such group health plans over the period commencing on the date of the separation from service and ending eighteen ( 18 ) months thereafter .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[13, 14]]}",test
275,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-33,"[entity2] If the Entity1 incurs a separation from service as a result of termination of employment by the Entity2 without Cause ( and not as a result of death or a Disability ) pursuant to Section 7(c ) above or by the Entity1 for Good Reason pursuant to Section 7(d)(i ) above within the twelve ( 12 ) months immediately following a Change in Control ( as defined in the Entity2 ’s 2017 Omnibus Incentive Plan ) , then the Entity1 ’s unvested Time - Based Options under the Initial Award shall immediately accelerate and vest upon the date of such termination ; provided , further , that “ Good Reason ” for purposes of this Section 8(d ) shall also include Entity1 ’s assignment of responsibilities such that Entity1 is the President and Chief Entity1 Entity4 of a division rather than of the Entity2 .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",test
276,.././LEDGAR/data/2019/QTR1/000166842819000032/fg-123118x10xkex1069.htm-33,"[entity1] If the Entity1 incurs a separation from service as a result of termination of employment by the Entity2 without Cause ( and not as a result of death or a Disability ) pursuant to Section 7(c ) above or by the Entity1 for Good Reason pursuant to Section 7(d)(i ) above within the twelve ( 12 ) months immediately following a Change in Control ( as defined in the Entity2 ’s 2017 Omnibus Incentive Plan ) , then the Entity1 ’s unvested Time - Based Options under the Initial Award shall immediately accelerate and vest upon the date of such termination ; provided , further , that “ Good Reason ” for purposes of this Section 8(d ) shall also include Entity1 ’s assignment of responsibilities such that Entity1 is the President and Chief Entity1 Entity4 of a division rather than of the Entity2 .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[90, 91]]}",test
