id,cid,text,label,span,split
4355,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-5,"[tenant] Accordingly , Tenant shall pay as additional Rent and discharge , at the times specified herein , or if no time is specified , before failure to pay the same shall give rise to any interest or penalty or create any risk of lien or forfeiture , each and every item of expense , of every kind and nature whatsoever , foreseen or unforeseen , ordinary or extraordinary , related to or arising from the Leased Premises , or by reason of , or in any manner connected with or arising from , the development , leasing , operation , management , maintenance , repair , replacement , use , and/or occupancy of the Leased Premises .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[3, 4]]}",train
4356,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-6,"[landlord] Tenant agrees to use and occupy the Leased Premises for the Permitted Use , and for no other purpose without the written consent of Landlord , and further agrees not to use the Leased Premises for any purpose deemed extra hazardous or not covered by insurance .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
4357,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-6,"[tenant] Tenant agrees to use and occupy the Leased Premises for the Permitted Use , and for no other purpose without the written consent of Landlord , and further agrees not to use the Leased Premises for any purpose deemed extra hazardous or not covered by insurance .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [28, 29]]}",train
4358,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-6,[landlord] Tenant acknowledges and agrees that Landlord shall have the right to adopt reasonable rules and regulations for the use and/or occupancy of the Leased Premises and Tenant agrees that it shall at all times observe and comply with such rules and regulations .,"[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2], [3, 4], [6, 11]]}",train
4359,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-6,[tenant] Tenant acknowledges and agrees that Landlord shall have the right to adopt reasonable rules and regulations for the use and/or occupancy of the Leased Premises and Tenant agrees that it shall at all times observe and comply with such rules and regulations .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [3, 4], [27, 28]]}",train
4360,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-7,[tenant] Tenant agrees to abide by and comply with all Laws ( as hereafter defined ) applicable to the Leased Premises and/or the use or occupancy of the Leased Premises .,"[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4361,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-7,"[tenant] It is the responsibility of Tenant to determine all zoning information and secure all necessary permits , licenses , and approvals for Tenant 's use and occupancy of the Leased Premises .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 5]]}",train
4362,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-7,"[tenant] Without limiting the generality of the foregoing , Tenant agrees to maintain in full force and effect , during the Lease Term , at Tenant 's cost and expense , all permits , licenses , registrations , and approvals required under applicable Laws for the use and/or occupancy of the Leased Premises .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[9, 10]]}",train
4363,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-7,"[landlord] Without limiting the "" AS IS "" nature of this Lease , Tenant acknowledges and agrees that Landlord has not made and is not making any representations or warranties as to the suitability of , or the ability to obtain any permits or approvals for , Tenant 's intended use of the Leased Premises .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[23, 29]]}",train
4364,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-7,"[tenant] Without limiting the "" AS IS "" nature of this Lease , Tenant acknowledges and agrees that Landlord has not made and is not making any representations or warranties as to the suitability of , or the ability to obtain any permits or approvals for , Tenant 's intended use of the Leased Premises .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[19, 29]]}",train
4365,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-9,"[landlord] Tenant shall be responsible for the prompt payment of all taxes , levies , betterments , and assessments , and governmental impositions of every kind or nature , whether now existing or hereafter created , general or special , ordinary or extraordinary , foreseen or unforeseen , that may be charged , assessed , laid , levied , or imposed upon , or become a lien or liens against , the Leased Premises ( including the Real Property and the Leased Personal Property ) or this Lease , including any amount that Landlord may be required to pay to any governmental authority as sales tax , gross receipt tax , or any tax of like nature specifically measured as a percentage of , or fraction of , or other factors based upon the all or any portion of the Rent payable hereunder ( whether in lieu of , or in addition to the current system of real estate taxation ) ( all amounts payable under this Section being referred to herein as ‚Äú Taxes ‚Äù ) .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
4366,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-9,"[tenant] Tenant shall be responsible for the prompt payment of all taxes , levies , betterments , and assessments , and governmental impositions of every kind or nature , whether now existing or hereafter created , general or special , ordinary or extraordinary , foreseen or unforeseen , that may be charged , assessed , laid , levied , or imposed upon , or become a lien or liens against , the Leased Premises ( including the Real Property and the Leased Personal Property ) or this Lease , including any amount that Landlord may be required to pay to any governmental authority as sales tax , gross receipt tax , or any tax of like nature specifically measured as a percentage of , or fraction of , or other factors based upon the all or any portion of the Rent payable hereunder ( whether in lieu of , or in addition to the current system of real estate taxation ) ( all amounts payable under this Section being referred to herein as ‚Äú Taxes ‚Äù ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4367,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-10,"[landlord] Tenant shall pay all Taxes , at Landlord 's option , either ( i ) to Landlord as additional Rent in estimated monthly installments , with the actual amount of Taxes reconciled against such estimated monthly installments annually and , within thirty ( 30 ) days of such reconciliation , Landlord remitting to Tenant the amount by which the payment of estimated Taxes exceeds the actual Taxes for such annual period ( provided Tenant is not then in breach of this Lease ) , or Tenant paying to Landlord the amount by which the actual Taxes for such annual period exceeds the estimated payments made by Tenant to Landlord ; or ( ii ) to Landlord within thirty ( 30 ) days after Landlord makes demand therefor , with copies of any bills for Taxes ; or ( iii ) directly to the taxing authority , in which event Tenant shall provide to Landlord evidence of the prompt payment of all Taxes prior to the date the same are due without the accrual of any interest on such Taxes .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2], [150, 151]]}",train
4368,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-10,"[tenant] Tenant shall pay all Taxes , at Landlord 's option , either ( i ) to Landlord as additional Rent in estimated monthly installments , with the actual amount of Taxes reconciled against such estimated monthly installments annually and , within thirty ( 30 ) days of such reconciliation , Landlord remitting to Tenant the amount by which the payment of estimated Taxes exceeds the actual Taxes for such annual period ( provided Tenant is not then in breach of this Lease ) , or Tenant paying to Landlord the amount by which the actual Taxes for such annual period exceeds the estimated payments made by Tenant to Landlord ; or ( ii ) to Landlord within thirty ( 30 ) days after Landlord makes demand therefor , with copies of any bills for Taxes ; or ( iii ) directly to the taxing authority , in which event Tenant shall provide to Landlord evidence of the prompt payment of all Taxes prior to the date the same are due without the accrual of any interest on such Taxes .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [150, 151]]}",train
4369,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-11,"[tenant] Tenant shall make arrangements for , and pay on or before the date the same become due , all charges for or relating to gas , oil , electricity , water , sewer , septic , telecommunications , and all other services used at or supplied to the Leased Premises ( collectively , "" Utilities "" ) .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4370,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-12,"[landlord] Landlord shall in no way be liable for any loss , expense , or damage ( whether direct or indirect ) that Tenant may sustain or incur by reason of any change , failure , interference , disruption , interruption , or defect in the supply or character of any Utilities serving the Leased Premises , regardless of its duration , or if the quantity or character of Utilities become unavailable to the Leased Premises or no longer suitable for Tenant 's requirements .","[0, 0, 0, 0, 1, 0, 0]","{""oth"": [[1, 7]]}",train
4371,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-12,"[tenant] Landlord shall in no way be liable for any loss , expense , or damage ( whether direct or indirect ) that Tenant may sustain or incur by reason of any change , failure , interference , disruption , interruption , or defect in the supply or character of any Utilities serving the Leased Premises , regardless of its duration , or if the quantity or character of Utilities become unavailable to the Leased Premises or no longer suitable for Tenant 's requirements .","[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[1, 7]]}",train
4372,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-12,"[tenant] Additionally , any such change , failure , interference , disruption , interruption , defect , unavailability , or unsuitability mentioned in this Section shall not : ( i ) constitute an actual or constructive eviction of Tenant , in whole or in part ; ( ii ) entitle Tenant to any abatement or diminution of Rent , or any other costs due from Tenant pursuant to this Lease ; ( iii ) relieve or release Tenant from any of its obligations under this Lease ; or ( iv ) entitle Tenant to terminate this Lease .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4373,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-13,"[tenant] Tenant agrees that from and after the Commencement Date , Tenant will keep neat and clean and maintain in good and safe order , condition and repair , and in compliance with all Laws the entirety of the Leased Premises , including any and all alterations or improvements to the Leased Premises occurring after the date of this Lease .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [11, 12]]}",train
4374,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-13,"[tenant] Tenant agrees to pay the costs for cleaning and janitorial services relating to the Leased Premises ( including trash removal and trash hauling ) , which services shall be provided or caused to be provided by Tenant .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [27, 28]]}",train
4375,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-13,"[tenant] Tenant shall be responsible for the plowing , shoveling , and treatment of snow and ice and all grounds keeping , including all landscaping and sweeping of pavement and other hardscaped surfaces .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 5]]}",train
4376,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-13,"[tenant] Tenant shall be responsible for all items of maintenance and all repairs to and replacements ( except as otherwise provided in Section 18 ) of all buildings and improvements and all Building Systems ( as hereafter defined ) , and all foundations , structural supports , walls , ceilings , windows ( including plate glass ) , siding , roof structure , roofing materials , doors , plate glass , driveways , parking areas , fences and signs located in , on or at the Leased Premises ) that the Leased Premises may require from time to time during the Term , whether interior or exterior , structural or non - structural , ordinary or extra - ordinary , foreseen or unforeseen , all to keep the Leased Premises in good and safe order , condition , and repairs , and in at least as good condition as the Leased Premises are in on the Commencement Date .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 5]]}",train
4377,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-14,"[landlord] Without limiting the generality of sub - section ( a ) of this Section , Tenant shall procure and maintain , with qualified vendors reasonably acceptable to Landlord , contracts providing for periodic inspections and maintenance of the heating , ventilating , and air conditioning ( HVAC ) systems , fire alarm , sprinkler , and life safety systems , the septic system ( if any ) , the crane(s ) and related appurtenances in the building , and the Hundegger saw , at such intervals as are reasonably required by Landlord , but in all events at least annually .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[16, 17]]}",train
4378,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-14,"[tenant] Without limiting the generality of sub - section ( a ) of this Section , Tenant shall procure and maintain , with qualified vendors reasonably acceptable to Landlord , contracts providing for periodic inspections and maintenance of the heating , ventilating , and air conditioning ( HVAC ) systems , fire alarm , sprinkler , and life safety systems , the septic system ( if any ) , the crane(s ) and related appurtenances in the building , and the Hundegger saw , at such intervals as are reasonably required by Landlord , but in all events at least annually .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[16, 17]]}",train
4379,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[landlord] Tenant shall not make any alterations , renovations or improvements to the Leased Premises without obtaining Landlord 's prior written consent to the plans and specifications therefor and the contractor(s ) to be retained by Tenant to perform such work , which shall not be unreasonably withheld , conditioned , or delayed in the case of cosmetic renovations that do not affect the structural elements of the improvements , the roof(s ) of any buildings , or any of the Building Systems , but otherwise shall be in Landlord 's sole discretion .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[42, 44]]}",train
4380,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[tenant] Tenant shall not make any alterations , renovations or improvements to the Leased Premises without obtaining Landlord 's prior written consent to the plans and specifications therefor and the contractor(s ) to be retained by Tenant to perform such work , which shall not be unreasonably withheld , conditioned , or delayed in the case of cosmetic renovations that do not affect the structural elements of the improvements , the roof(s ) of any buildings , or any of the Building Systems , but otherwise shall be in Landlord 's sole discretion .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[1, 3]]}",train
4381,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[landlord] Prior to any contractor or subcontractor ( of any tier ) providing or furnishing any labor , materials , or services in connection with any alterations , renovations , or improvements , Tenant shall obtain and furnish to Landlord the name and address of each such contractor and subcontractor .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[33, 34]]}",train
4382,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[tenant] Prior to any contractor or subcontractor ( of any tier ) providing or furnishing any labor , materials , or services in connection with any alterations , renovations , or improvements , Tenant shall obtain and furnish to Landlord the name and address of each such contractor and subcontractor .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[33, 34]]}",train
4383,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[landlord] In addition , prior to any such labor , materials , or services being provided or furnished , Tenant shall furnish to Landlord a mechanic 's lien waiver and notice to prevent lien in a form prescribed by Landlord , duly executed by each such contractor or subcontractor who will furnish or provide labor , materials , and/or services .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[19, 20]]}",train
4384,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[tenant] In addition , prior to any such labor , materials , or services being provided or furnished , Tenant shall furnish to Landlord a mechanic 's lien waiver and notice to prevent lien in a form prescribed by Landlord , duly executed by each such contractor or subcontractor who will furnish or provide labor , materials , and/or services .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[19, 20]]}",train
4385,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[tenant] Tenant shall ensure that all such alterations , renovations and improvements are performed in a good and workmanlike and in compliance with all applicable Laws .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4386,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[tenant] In the event any lien is filed against the Leased Premises in connection with or arising out of any work performed at or materials , labor or other services supplied to the Leased Premises , Tenant shall cause the same to be discharged within thirty ( 30 ) days after such lien is filed .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[36, 37]]}",train
4387,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[landlord] Tenant shall indemnify and hold Landlord harmless from and against all claims , demands , liabilities , liens , losses , costs and expenses ( including reasonable attorneys ' fees ) which may arise or be incurred by Landlord as a direct or indirect result of or in connection with such alterations , renovations and improvements , and Tenant shall be responsible for all costs , liabilities , and expenses arising out of such alterations , renovations and/or improvements .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2]]}",train
4388,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[tenant] Tenant shall indemnify and hold Landlord harmless from and against all claims , demands , liabilities , liens , losses , costs and expenses ( including reasonable attorneys ' fees ) which may arise or be incurred by Landlord as a direct or indirect result of or in connection with such alterations , renovations and improvements , and Tenant shall be responsible for all costs , liabilities , and expenses arising out of such alterations , renovations and/or improvements .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [59, 63]]}",train
4389,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[landlord] All alterations , renovations and improvements which may be made or installed by or on behalf of Tenant upon the Leased Premises and which in any manner are attached to the floors , walls or ceilings shall , at Landlord 's option , remain upon the Leased Premises , and , upon termination of this Lease , shall be surrendered with the Leased Premises as a part thereof without disturbance , molestation or injury , provided , however , that Tenant 's furniture , equipment , other personal property , and trade fixtures ( which , for avoidance of doubt , shall in no event include the Leased Personal Property or the crane(s ) or related appurtenances located at the Leased Premises ) may be removed by Tenant from the Leased Premises upon the expiration or termination of this Lease , subject to the provisions relating to removal thereof as provided in this Lease .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4390,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-15,"[tenant] All alterations , renovations and improvements which may be made or installed by or on behalf of Tenant upon the Leased Premises and which in any manner are attached to the floors , walls or ceilings shall , at Landlord 's option , remain upon the Leased Premises , and , upon termination of this Lease , shall be surrendered with the Leased Premises as a part thereof without disturbance , molestation or injury , provided , however , that Tenant 's furniture , equipment , other personal property , and trade fixtures ( which , for avoidance of doubt , shall in no event include the Leased Personal Property or the crane(s ) or related appurtenances located at the Leased Premises ) may be removed by Tenant from the Leased Premises upon the expiration or termination of this Lease , subject to the provisions relating to removal thereof as provided in this Lease .","[1, 0, 1, 1, 0, 1, 0]","{""per"": [[7, 8], [123, 124]], ""nen"": [[36, 37]], ""obl"": [[57, 58]], ""pro"": [[101, 105]]}",train
4391,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-16,"[tenant] Tenant shall have the right to maintain the existing signage at the Real Property as of the Commencement Date and shall have the right to install additional signage that does not affect the structural elements of the improvements , the roof(s ) of any buildings , or any of the Building Systems , provided , however , that all signage shall be at Tenant 's sole cost and expense , and shall comply with all applicable Laws .","[1, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 6], [20, 25]], ""obl"": [[60, 61], [71, 72]]}",train
4392,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-17,"[landlord] Tenant shall vacate and surrender the Leased Premises to Landlord at the expiration or sooner termination of the Lease Term and the same shall be in the same condition as Tenant is required to maintain the same during the Lease Term , free of all of Tenant 's personal property except as may otherwise be provided herein , "" broom clean , "" and otherwise in accordance with the provisions of the Lease .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[1, 2], [23, 24], [31, 33]]}",train
4393,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-17,"[tenant] Tenant shall vacate and surrender the Leased Premises to Landlord at the expiration or sooner termination of the Lease Term and the same shall be in the same condition as Tenant is required to maintain the same during the Lease Term , free of all of Tenant 's personal property except as may otherwise be provided herein , "" broom clean , "" and otherwise in accordance with the provisions of the Lease .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2], [23, 24], [31, 33]]}",train
4394,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-17,[tenant] Tenant shall have no right to holdover beyond the expiration of the Lease Term .,"[0, 0, 0, 0, 0, 1, 0]","{""nen"": [[1, 6]]}",train
4395,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-17,"[landlord] If Tenant continues to occupy the Leased Premises after the end of the Lease Term , such continued occupancy shall be deemed a tenancy - at - sufferance even if Landlord accepts any payment from Tenant , but in the event that a court of competent jurisdiction deems such acceptance of a payment to constitute acceptance of "" rent "" , such acceptance shall create no rights in Tenant beyond a tenancy - at - will under the terms and conditions stated herein but at a Base Rent rate equal to one hundred fifty percent ( 150 % ) of the Base Rent applicable immediately preceding the end of the Lease Term , plus all additional Rent , until ( i ) Tenant shall vacate the Leased Premises ; ( ii ) the termination of the tenancy - at - will ; or ( iii ) Landlord shall give notice of a different rental amount .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4396,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-17,"[tenant] If Tenant continues to occupy the Leased Premises after the end of the Lease Term , such continued occupancy shall be deemed a tenancy - at - sufferance even if Landlord accepts any payment from Tenant , but in the event that a court of competent jurisdiction deems such acceptance of a payment to constitute acceptance of "" rent "" , such acceptance shall create no rights in Tenant beyond a tenancy - at - will under the terms and conditions stated herein but at a Base Rent rate equal to one hundred fifty percent ( 150 % ) of the Base Rent applicable immediately preceding the end of the Lease Term , plus all additional Rent , until ( i ) Tenant shall vacate the Leased Premises ; ( ii ) the termination of the tenancy - at - will ; or ( iii ) Landlord shall give notice of a different rental amount .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4397,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-17,"[landlord] Nothing contained in this Section shall be deemed to ( a ) constitute consent by Landlord to such occupancy or holdover by Tenant ; ( b ) confer any rights on Tenant as more than a tenant - at - sufferance or , if Landlord accepts any rental payments applicable to such period of holding over , a tenant - at - will ; or ( c ) relieve Tenant from liability for damages suffered by Landlord as a result of such holding over .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4398,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-17,"[tenant] Nothing contained in this Section shall be deemed to ( a ) constitute consent by Landlord to such occupancy or holdover by Tenant ; ( b ) confer any rights on Tenant as more than a tenant - at - sufferance or , if Landlord accepts any rental payments applicable to such period of holding over , a tenant - at - will ; or ( c ) relieve Tenant from liability for damages suffered by Landlord as a result of such holding over .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4399,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-18,"[landlord] Tenant 's trade fixtures , personal property , furniture and equipment , other than those items which are to remain or which Landlord elects to have remain at the Leased Premises as provided in Section 10 of this Lease , may be removed by Tenant at the termination of this Lease , provided ( a ) Tenant is not then be breach of any provision of this Lease ; ( b ) such removal shall not cause any material damage to any portion of the Leased Premises , and any other damage created by such removal shall be repaired by Tenant at Tenant 's expense prior to the expiration of the Lease Term to at least as good condition as existed when possession of the Leased Premises was delivered to Tenant ; and ( c ) such removal shall be made before the termination of the Lease Term .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[96, 97], [138, 139]]}",train
4400,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-18,"[tenant] Tenant 's trade fixtures , personal property , furniture and equipment , other than those items which are to remain or which Landlord elects to have remain at the Leased Premises as provided in Section 10 of this Lease , may be removed by Tenant at the termination of this Lease , provided ( a ) Tenant is not then be breach of any provision of this Lease ; ( b ) such removal shall not cause any material damage to any portion of the Leased Premises , and any other damage created by such removal shall be repaired by Tenant at Tenant 's expense prior to the expiration of the Lease Term to at least as good condition as existed when possession of the Leased Premises was delivered to Tenant ; and ( c ) such removal shall be made before the termination of the Lease Term .","[1, 0, 1, 1, 0, 0, 0]","{""per"": [[40, 41]], ""pro"": [[74, 76]], ""obl"": [[96, 97], [138, 139]]}",train
4401,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-19,"[landlord] Tenant shall not assign this Lease , in whole or in part , or sublet the Leased Premises or any portion thereof , or encumber the leasehold interest created by this Lease in any manner ( including the creation of any security interest in or other pledge of or lien upon the Leased Personal Property ) without the prior written consent of Landlord , which may be withheld in Landlord 's sole discretion during the first twenty - four full calendar months of the Term , and thereafter will not be unreasonably withheld .","[0, 0, 1, 1, 0, 0, 0]","{""per"": [[65, 66]], ""pro"": [[88, 90]]}",train
4402,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-19,"[tenant] Tenant shall not assign this Lease , in whole or in part , or sublet the Leased Premises or any portion thereof , or encumber the leasehold interest created by this Lease in any manner ( including the creation of any security interest in or other pledge of or lien upon the Leased Personal Property ) without the prior written consent of Landlord , which may be withheld in Landlord 's sole discretion during the first twenty - four full calendar months of the Term , and thereafter will not be unreasonably withheld .","[0, 0, 1, 0, 0, 0, 0]","{""pro"": [[1, 3]]}",train
4403,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-19,[tenant] No assignment or sublease shall operate to release Tenant from any of its obligations under this Lease .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4404,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-19,"[landlord] Each sublease of the Leased Premises or any portion thereof must contain a release of and waiver of claims against Landlord and the other Releasees ( as that term is defined in this Lease ) , in form and content acceptable to Landlord , and must require the subtenant 's property insurer to issue in favor of Landlord and the other Releasees waiver of subrogation rights endorsements to all policies of property insurance carried in connection with the Leased Premises and the contents thereof .","[0, 1, 0, 0, 0, 0, 0]","{""ent"": [[45, 46], [10, 11]]}",train
4405,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-19,"[subtenant] Each sublease of the Leased Premises or any portion thereof must contain a release of and waiver of claims against Landlord and the other Releasees ( as that term is defined in this Lease ) , in form and content acceptable to Landlord , and must require the subtenant 's property insurer to issue in favor of Landlord and the other Releasees waiver of subrogation rights endorsements to all policies of property insurance carried in connection with the Leased Premises and the contents thereof .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[45, 46], [10, 11]]}",train
4406,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-19,"[tenant] Every transfer by levy or sale on execution , or other legal process , every transfer in bankruptcy , every transfer by merger , consolidation , or by operation of Law , every transfer of a controlling interest in Tenant , and every transfer under any compulsory procedure or order of court shall be deemed to constitute an "" assignment "" within the meaning of this Lease .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4407,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-19,"[landlord] Any attempted assignment or sublease in violation of this Section shall , at Landlord 's option , be void and shall constitute a default under this Lease .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4408,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-19,[landlord] Consent by Landlord to an assignment or sublease in one instance shall not operate to release the requirement that consent from Landlord be obtained for any further or subsequent assignment or sublease .,"[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4409,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-19,"[landlord] Tenant shall pay all fees and expenses , including reasonable attorneys ' fees , incurred by Landlord in connection with any proposed subletting or assignment , irrespective of whether Landlord 's consent is in fact granted .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4410,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-19,"[tenant] Tenant shall pay all fees and expenses , including reasonable attorneys ' fees , incurred by Landlord in connection with any proposed subletting or assignment , irrespective of whether Landlord 's consent is in fact granted .","[1, 0, 0, 0, 0, 0, 0]","{""obl"": [[1, 2]]}",train
4411,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-31,"[tenant] Automobile liability insurance covering all motor vehicles owned , leased , or licensed by Tenant , covering injury to or death of one or more persons or damage to or destruction of property , with a minimum limit of liability of $ 3,000,000.00 for each accident .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
4412,.././LEDGAR/data/2019/QTR2/000070738819000030/ex106oxfordlease.htm-32,"[landlord] Workers compensation insurance in accordance with the requirements of all applicable Laws , and employers liability insurance with limits of at least $ 1,000,000.00 , with such workers compensation insurance and employers liability insurance providing for waiver of subrogation in favor of Landlord , its mortgagee(s ) of the Leased Premises from time - to - time ( if any ) , and any other persons reasonably designated in writing by Landlord from time - to - time .","[0, 0, 0, 0, 0, 0, 1]","{""none"": [[0, 0]]}",train
